"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"001.251360601_2.jpg","1","0","0","0","0","1"
"001.251405816.jpg","1","0","0","0","0","1"
"001.251405816_1.jpg","1","0","0","0","0","1"
"001.251405816_2.jpg","1","0","0","0","0","1"
"001.251426855.jpg","1","0","0","0","0","1"
"001.251426855_1.jpg","1","0","0","0","0","1"
"001.251426855_2.jpg","1","0","0","0","0","1"
"001.251690061.jpg","1","0","0","0","0","1"
"001.251690061_1.jpg","1","0","0","0","0","1"
"001.251690061_2.jpg","1","0","0","0","0","1"
"001.251710105.jpg","1","0","0","0","0","1"
"001.251730006.jpg","1","0","0","0","0","1"
"001.251730006_1.jpg","1","0","0","0","0","1"
"001.251730006_2.jpg","1","0","0","0","0","1"
"001.251740012.jpg","1","0","0","0","0","1"
"001.251740012_1.jpg","1","0","0","0","0","1"
"001.251740012_2.jpg","1","0","0","0","0","1"
"001.252000002.jpg","1","0","0","0","0","1"
"001.252000002_1.jpg","1","0","0","0","0","1"
"001.252000002_2.jpg","1","0","0","0","0","1"
"001.252010001.jpg","1","0","0","0","0","1"
"001.252010001_1.jpg","1","0","0","0","0","1"
"001.252010001_2.jpg","1","0","0","0","0","1"
"001.252067068.jpg","1","0","0","0","0","1"
"001.252067068_1.jpg","1","0","0","0","0","1"
"001.252067068_2.jpg","1","0","0","0","0","1"
"001.252175564.jpg","1","0","0","0","0","1"
"001.252175564_1.jpg","1","0","0","0","0","1"
"001.252175564_2.jpg","1","0","0","0","0","1"
"001.253200502.jpg","1","0","0","0","0","1"
"001.253200502_1.jpg","1","0","0","0","0","1"
"001.253200502_2.jpg","1","0","0","0","0","1"
"001.253220105.jpg","1","0","0","0","0","1"
"001.253220105_1.jpg","1","0","0","0","0","1"
"001.253220105_2.jpg","1","0","0","0","0","1"
"001.253261202.jpg","1","0","0","0","0","1"
"001.253261202_1.jpg","1","0","0","0","0","1"
"001.253261202_2.jpg","1","0","0","0","0","1"
"001.253500105.jpg","1","0","0","0","0","1"
"001.253500105_1.jpg","1","0","0","0","0","1"
"001.253500105_2.jpg","1","0","0","0","0","1"
"001.253510501.jpg","1","0","0","0","0","1"
"001.253510501_1.jpg","1","0","0","0","0","1"
"001.253510501_2.jpg","1","0","0","0","0","1"
"001.253522911.jpg","1","0","0","0","0","1"
"001.253522911_1.jpg","1","0","0","0","0","1"
"001.253522911_2.jpg","1","0","0","0","0","1"
"001.253560065.jpg","1","0","0","0","0","1"
"001.253560065_1.jpg","1","0","0","0","0","1"
"001.253560065_2.jpg","1","0","0","0","0","1"
"001.253580073.jpg","1","0","0","0","0","1"
"001.253580073_1.jpg","1","0","0","0","0","1"
"001.253580073_2.jpg","1","0","0","0","0","1"
"001.253670006.jpg","1","0","0","0","0","1"
"001.253720073.jpg","1","0","0","0","0","1"
"001.253740508.jpg","1","0","0","0","0","1"
"001.254120106.jpg","1","0","0","0","0","1"
"001.254120106_1.jpg","1","0","0","0","0","1"
"001.254120106_2.jpg","1","0","0","0","0","1"
"001.254130061.jpg","1","0","0","0","0","1"
"001.254130061_1.jpg","1","0","0","0","0","1"
"001.254130061_2.jpg","1","0","0","0","0","1"
"001.254205855.jpg","1","0","0","0","0","1"
"001.254205855_1.jpg","1","0","0","0","0","1"
"001.254205855_2.jpg","1","0","0","0","0","1"
"001.254230006.jpg","1","0","0","0","0","1"
"001.259129104.jpg","1","0","0","0","0","1"
"001.259129104_1.jpg","1","0","0","0","0","1"
"001.259129104_2.jpg","1","0","0","0","0","1"
"001.282002219.jpg","1","0","0","0","0","1"
"001.282002219_1.jpg","1","0","0","0","0","1"
"001.282002219_2.jpg","1","0","0","0","0","1"
"001.282025217.jpg","1","0","0","0","0","1"
"001.282025217_1.jpg","1","0","0","0","0","1"
"001.282025217_2.jpg","1","0","0","0","0","1"
"001.282183485.jpg","1","0","0","0","0","1"
"001.282183485_1.jpg","1","0","0","0","0","1"
"001.282183485_2.jpg","1","0","0","0","0","1"
"001.283200206.jpg","1","0","0","0","0","1"
"001.283200206_1.jpg","1","0","0","0","0","1"
"001.283200206_2.jpg","1","0","0","0","0","1"
"001.283210001.jpg","1","0","0","0","0","1"
"001.283210001_1.jpg","1","0","0","0","0","1"
"001.283210001_2.jpg","1","0","0","0","0","1"
"001.283220208.jpg","1","0","0","0","0","1"
"001.283220208_1.jpg","1","0","0","0","0","1"
"001.283220208_2.jpg","1","0","0","0","0","1"
"001.283426871.jpg","1","0","0","0","0","1"
"001.283426871_1.jpg","1","0","0","0","0","1"
"001.283426871_2.jpg","1","0","0","0","0","1"
"001.283520102.jpg","1","0","0","0","0","1"
"001.283520102_1.jpg","1","0","0","0","0","1"
"001.283520102_2.jpg","1","0","0","0","0","1"
"001.283530612.jpg","1","0","0","0","0","1"
"001.283530612_1.jpg","1","0","0","0","0","1"
"001.283530612_2.jpg","1","0","0","0","0","1"
"001.283860208.jpg","1","0","0","0","0","1"
"001.283870105.jpg","1","0","0","0","0","1"
"001.285170611.jpg","1","0","0","0","0","1"
"001.285170611_1.jpg","1","0","0","0","0","1"
"001.285170611_2.jpg","1","0","0","0","0","1"
"001.286610110.jpg","1","0","0","0","0","1"
"001.286610110_1.jpg","1","0","0","0","0","1"
"001.286610110_2.jpg","1","0","0","0","0","1"
"001.290789880.jpg","1","0","0","0","0","1"
"001.290789880_1.jpg","1","0","0","0","0","1"
"001.290789880_2.jpg","1","0","0","0","0","1"
"001.290794281.jpg","1","0","0","0","0","1"
"001.290794281_1.jpg","1","0","0","0","0","1"
"001.290794281_2.jpg","1","0","0","0","0","1"
"001.290876163.jpg","1","0","0","0","0","1"
"001.290876163_1.jpg","1","0","0","0","0","1"
"001.290876163_2.jpg","1","0","0","0","0","1"
"001.290882393.jpg","1","0","0","0","0","1"
"001.290882393_1.jpg","1","0","0","0","0","1"
"001.290882393_2.jpg","1","0","0","0","0","1"
"001.290980112.jpg","1","0","0","0","0","1"
"001.290990010.jpg","1","0","0","0","0","1"
"001.290990010_1.jpg","1","0","0","0","0","1"
"001.290990010_2.jpg","1","0","0","0","0","1"
"001.291075110.jpg","1","0","0","0","0","1"
"001.291075110_1.jpg","1","0","0","0","0","1"
"001.291075110_2.jpg","1","0","0","0","0","1"
"001.291090117.jpg","1","0","0","0","0","1"
"001.291090117_1.jpg","1","0","0","0","0","1"
"001.291090117_2.jpg","1","0","0","0","0","1"
"001.291178886.jpg","1","0","0","0","0","1"
"001.291178886_1.jpg","1","0","0","0","0","1"
"001.291178886_2.jpg","1","0","0","0","0","1"
"001.291182359.jpg","1","0","0","0","0","1"
"001.291190105.jpg","1","0","0","0","0","1"
"001.291332532.jpg","1","0","0","0","0","1"
"001.291332532_1.jpg","1","0","0","0","0","1"
"001.291332532_2.jpg","1","0","0","0","0","1"
"001.291580173.jpg","1","0","0","0","0","1"
"001.291580173_1.jpg","1","0","0","0","0","1"
"001.291580173_2.jpg","1","0","0","0","0","1"
"001.291599021.jpg","1","0","0","0","0","1"
"001.291599021_1.jpg","1","0","0","0","0","1"
"001.291599021_2.jpg","1","0","0","0","0","1"
"001.291602110.jpg","1","0","0","0","0","1"
"001.291602110_1.jpg","1","0","0","0","0","1"
"001.291602110_2.jpg","1","0","0","0","0","1"
"001.291730273.jpg","1","0","0","0","0","1"
"001.291730273_1.jpg","1","0","0","0","0","1"
"001.291730273_2.jpg","1","0","0","0","0","1"
"001.291976694.jpg","1","0","0","0","0","1"
"001.291976694_1.jpg","1","0","0","0","0","1"
"001.291976694_2.jpg","1","0","0","0","0","1"
"001.292000105.jpg","1","0","0","0","0","1"
"001.292000105_1.jpg","1","0","0","0","0","1"
"001.292000105_2.jpg","1","0","0","0","0","1"
"001.292750001.jpg","1","0","0","0","0","1"
"001.292750001_1.jpg","1","0","0","0","0","1"
"001.292750001_2.jpg","1","0","0","0","0","1"
"001.293502219.jpg","1","0","0","0","0","1"
"001.293502219_1.jpg","1","0","0","0","0","1"
"001.293502219_2.jpg","1","0","0","0","0","1"
"001.296280105.jpg","1","0","0","0","0","1"
"001.296280105_1.jpg","1","0","0","0","0","1"
"001.296280105_2.jpg","1","0","0","0","0","1"
"001.296292328.jpg","1","0","0","0","0","1"
"001.296292328_1.jpg","1","0","0","0","0","1"
"001.296292328_2.jpg","1","0","0","0","0","1"
"001.296430006.jpg","1","0","0","0","0","1"
"001.296430006_1.jpg","1","0","0","0","0","1"
"001.296430006_2.jpg","1","0","0","0","0","1"
"001.296476871.jpg","1","0","0","0","0","1"
"001.296476871_1.jpg","1","0","0","0","0","1"
"001.296476871_2.jpg","1","0","0","0","0","1"
"001.296600001.jpg","1","0","0","0","0","1"
"001.296600001_1.jpg","1","0","0","0","0","1"
"001.296600001_2.jpg","1","0","0","0","0","1"
"001.297000206.jpg","1","0","0","0","0","1"
"001.297000206_1.jpg","1","0","0","0","0","1"
"001.297000206_2.jpg","1","0","0","0","0","1"
"001.297010001.jpg","1","0","0","0","0","1"
"001.297010001_1.jpg","1","0","0","0","0","1"
"001.297010001_2.jpg","1","0","0","0","0","1"
"001.297091820.jpg","1","0","0","0","0","1"
"001.297091820_1.jpg","1","0","0","0","0","1"
"001.297091820_2.jpg","1","0","0","0","0","1"
"001.297102028.jpg","1","0","0","0","0","1"
"001.297102028_1.jpg","1","0","0","0","0","1"
"001.297102028_2.jpg","1","0","0","0","0","1"
"001.297115176.jpg","1","0","0","0","0","1"
"001.297115176_1.jpg","1","0","0","0","0","1"
"001.297115176_2.jpg","1","0","0","0","0","1"
"001.297126105.jpg","1","0","0","0","0","1"
"001.297126105_1.jpg","1","0","0","0","0","1"
"001.297126105_2.jpg","1","0","0","0","0","1"
"001.297131109.jpg","1","0","0","0","0","1"
"001.297131109_1.jpg","1","0","0","0","0","1"
"001.297131109_2.jpg","1","0","0","0","0","1"
"001.297200073.jpg","1","0","0","0","0","1"
"001.297200073_1.jpg","1","0","0","0","0","1"
"001.297200073_2.jpg","1","0","0","0","0","1"
"001.297220105.jpg","1","0","0","0","0","1"
"001.297220105_1.jpg","1","0","0","0","0","1"
"001.297220105_2.jpg","1","0","0","0","0","1"
"001.297280105.jpg","1","0","0","0","0","1"
"001.297280105_1.jpg","1","0","0","0","0","1"
"001.297280105_2.jpg","1","0","0","0","0","1"
"001.297296163.jpg","1","0","0","0","0","1"
"001.297296163_1.jpg","1","0","0","0","0","1"
"001.297296163_2.jpg","1","0","0","0","0","1"
"001.297320001.jpg","1","0","0","0","0","1"
"001.297320001_1.jpg","1","0","0","0","0","1"
"001.297320001_2.jpg","1","0","0","0","0","1"
"001.297334498.jpg","1","0","0","0","0","1"
"001.297334498_1.jpg","1","0","0","0","0","1"
"001.297334498_2.jpg","1","0","0","0","0","1"
"001.297355529.jpg","1","0","0","0","0","1"
"001.297355529_1.jpg","1","0","0","0","0","1"
"001.297355529_2.jpg","1","0","0","0","0","1"
"001.297450509.jpg","1","0","0","0","0","1"
"001.297450509_1.jpg","1","0","0","0","0","1"
"001.297450509_2.jpg","1","0","0","0","0","1"
"001.297470015.jpg","1","0","0","0","0","1"
"001.297488122.jpg","1","0","0","0","0","1"
"001.297488122_1.jpg","1","0","0","0","0","1"
"001.297488122_2.jpg","1","0","0","0","0","1"
"001.297591127.jpg","1","0","0","0","0","1"
"001.297591127_1.jpg","1","0","0","0","0","1"
"001.297591127_2.jpg","1","0","0","0","0","1"
"001.297620005.jpg","1","0","0","0","0","1"
"001.297620005_1.jpg","1","0","0","0","0","1"
"001.297620005_2.jpg","1","0","0","0","0","1"
"001.297630055.jpg","1","0","0","0","0","1"
"001.297630055_1.jpg","1","0","0","0","0","1"
"001.297630055_2.jpg","1","0","0","0","0","1"
"001.298520105.jpg","1","0","0","0","0","1"
"001.298530006.jpg","1","0","0","0","0","1"
"001.298570004.jpg","1","0","0","0","0","1"
"001.298626871.jpg","1","0","0","0","0","1"
"001.298660110.jpg","1","0","0","0","0","1"
"001.298660110_1.jpg","1","0","0","0","0","1"
"001.298660110_2.jpg","1","0","0","0","0","1"
"001.325881498.jpg","1","0","0","0","0","1"
"001.325881498_1.jpg","1","0","0","0","0","1"
"001.325881498_2.jpg","1","0","0","0","0","1"
"001.325882117.jpg","1","0","0","0","0","1"
"001.325882117_1.jpg","1","0","0","0","0","1"
"001.325882117_2.jpg","1","0","0","0","0","1"
"001.325882174.jpg","1","0","0","0","0","1"
"001.325882174_1.jpg","1","0","0","0","0","1"
"001.325882174_2.jpg","1","0","0","0","0","1"
"001.417141586.jpg","1","0","0","0","0","1"
"001.417141586_1.jpg","1","0","0","0","0","1"
"001.417141586_2.jpg","1","0","0","0","0","1"
"001.417150062.jpg","1","0","0","0","0","1"
"001.417150062_1.jpg","1","0","0","0","0","1"
"001.417150062_2.jpg","1","0","0","0","0","1"
"001.417160055.jpg","1","0","0","0","0","1"
"001.417160055_1.jpg","1","0","0","0","0","1"
"001.417160055_2.jpg","1","0","0","0","0","1"
"001.417307007.jpg","1","0","0","0","0","1"
"001.417307007_1.jpg","1","0","0","0","0","1"
"001.417307007_2.jpg","1","0","0","0","0","1"
"001.447040102.jpg","1","0","0","0","0","1"
"001.447040102_1.jpg","1","0","0","0","0","1"
"001.447040102_2.jpg","1","0","0","0","0","1"
"001.447100110.jpg","1","0","0","0","0","1"
"001.447100110_1.jpg","1","0","0","0","0","1"
"001.447100110_2.jpg","1","0","0","0","0","1"
"001.447110205.jpg","1","0","0","0","0","1"
"001.447110205_1.jpg","1","0","0","0","0","1"
"001.447110205_2.jpg","1","0","0","0","0","1"
"001.447121820.jpg","1","0","0","0","0","1"
"001.447121820_1.jpg","1","0","0","0","0","1"
"001.447121820_2.jpg","1","0","0","0","0","1"
"001.447160110.jpg","1","0","0","0","0","1"
"001.447160110_1.jpg","1","0","0","0","0","1"
"001.447160110_2.jpg","1","0","0","0","0","1"
"001.447170006.jpg","1","0","0","0","0","1"
"001.447170006_1.jpg","1","0","0","0","0","1"
"001.447170006_2.jpg","1","0","0","0","0","1"
"001.447180001.jpg","1","0","0","0","0","1"
"001.447180001_1.jpg","1","0","0","0","0","1"
"001.447180001_2.jpg","1","0","0","0","0","1"
"001.447321356.jpg","1","0","0","0","0","1"
"001.447800106.jpg","1","0","0","0","0","1"
"001.447800106_1.jpg","1","0","0","0","0","1"
"001.447800106_2.jpg","1","0","0","0","0","1"
"001.447829905.jpg","1","0","0","0","0","1"
"001.447829905_1.jpg","1","0","0","0","0","1"
"001.447829905_2.jpg","1","0","0","0","0","1"
"001.447841560.jpg","1","0","0","0","0","1"
"001.447841560_1.jpg","1","0","0","0","0","1"
"001.447841560_2.jpg","1","0","0","0","0","1"
"001.447850463.jpg","1","0","0","0","0","1"
"001.447850463_1.jpg","1","0","0","0","0","1"
"001.447850463_2.jpg","1","0","0","0","0","1"
"001.448056122.jpg","1","0","0","0","0","1"
"001.448056122_1.jpg","1","0","0","0","0","1"
"001.448056122_2.jpg","1","0","0","0","0","1"
"001.448068822.jpg","1","0","0","0","0","1"
"001.448068822_1.jpg","1","0","0","0","0","1"
"001.448068822_2.jpg","1","0","0","0","0","1"
"001.448120102.jpg","1","0","0","0","0","1"
"001.448120102_1.jpg","1","0","0","0","0","1"
"001.448120102_2.jpg","1","0","0","0","0","1"
"001.448131001.jpg","1","0","0","0","0","1"
"001.448131001_1.jpg","1","0","0","0","0","1"
"001.448131001_2.jpg","1","0","0","0","0","1"
"001.448140602.jpg","1","0","0","0","0","1"
"001.448140602_1.jpg","1","0","0","0","0","1"
"001.448140602_2.jpg","1","0","0","0","0","1"
"001.448170005.jpg","1","0","0","0","0","1"
"001.448170005_1.jpg","1","0","0","0","0","1"
"001.448170005_2.jpg","1","0","0","0","0","1"
"001.448200511.jpg","1","0","0","0","0","1"
"001.448200511_1.jpg","1","0","0","0","0","1"
"001.448200511_2.jpg","1","0","0","0","0","1"
"001.448216107.jpg","1","0","0","0","0","1"
"001.448216107_1.jpg","1","0","0","0","0","1"
"001.448216107_2.jpg","1","0","0","0","0","1"
"001.448228223.jpg","1","0","0","0","0","1"
"001.448228223_1.jpg","1","0","0","0","0","1"
"001.448228223_2.jpg","1","0","0","0","0","1"
"001.471317320.jpg","1","0","0","0","0","1"
"001.471317320_1.jpg","1","0","0","0","0","1"
"001.471317320_2.jpg","1","0","0","0","0","1"
"001.471320012.jpg","1","0","0","0","0","1"
"001.471320012_1.jpg","1","0","0","0","0","1"
"001.471320012_2.jpg","1","0","0","0","0","1"
"001.471960105.jpg","1","0","0","0","0","1"
"001.471960105_1.jpg","1","0","0","0","0","1"
"001.471960105_2.jpg","1","0","0","0","0","1"
"001.471987321.jpg","1","0","0","0","0","1"
"001.471987321_1.jpg","1","0","0","0","0","1"
"001.471987321_2.jpg","1","0","0","0","0","1"
"001.473310261.jpg","1","0","0","0","0","1"
"001.473310261_1.jpg","1","0","0","0","0","1"
"001.473310261_2.jpg","1","0","0","0","0","1"
"001.475740205.jpg","1","0","0","0","0","1"
"001.475740205_1.jpg","1","0","0","0","0","1"
"001.475740205_2.jpg","1","0","0","0","0","1"
"001.478581229.jpg","1","0","0","0","0","1"
"001.478581229_1.jpg","1","0","0","0","0","1"
"001.478581229_2.jpg","1","0","0","0","0","1"
"001.478690105.jpg","1","0","0","0","0","1"
"001.478690105_1.jpg","1","0","0","0","0","1"
"001.478690105_2.jpg","1","0","0","0","0","1"
"001.479541506.jpg","1","0","0","0","0","1"
"001.479541506_1.jpg","1","0","0","0","0","1"
"001.479541506_2.jpg","1","0","0","0","0","1"
"001.480975530.jpg","1","0","0","0","0","1"
"001.480975530_1.jpg","1","0","0","0","0","1"
"001.480975530_2.jpg","1","0","0","0","0","1"
"001.483380201.jpg","1","0","0","0","0","1"
"001.483380201_1.jpg","1","0","0","0","0","1"
"001.483380201_2.jpg","1","0","0","0","0","1"
"001.483490102.jpg","1","0","0","0","0","1"
"001.483490102_1.jpg","1","0","0","0","0","1"
"001.483490102_2.jpg","1","0","0","0","0","1"
"001.485030073.jpg","1","0","0","0","0","1"
"001.485030073_1.jpg","1","0","0","0","0","1"
"001.485030073_2.jpg","1","0","0","0","0","1"
"001.485070001.jpg","1","0","0","0","0","1"
"001.485070001_1.jpg","1","0","0","0","0","1"
"001.485070001_2.jpg","1","0","0","0","0","1"
"001.485120511.jpg","1","0","0","0","0","1"
"001.485120511_1.jpg","1","0","0","0","0","1"
"001.485120511_2.jpg","1","0","0","0","0","1"
"001.485138223.jpg","1","0","0","0","0","1"
"001.485138223_1.jpg","1","0","0","0","0","1"
"001.485138223_2.jpg","1","0","0","0","0","1"
"001.485189901.jpg","1","0","0","0","0","1"
"001.485189901_1.jpg","1","0","0","0","0","1"
"001.485189901_2.jpg","1","0","0","0","0","1"
"001.486090508.jpg","1","0","0","0","0","1"
